CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-4353,,M2,C2,S3
SA-4354,,M2,C2,S3
SA-4355,,M3,C1,S4
SA-4356,,M1,C1,S4
SA-4357,,M4,C2,S3
SA-4358,,M4,C2,S3
SA-4359,,M1,C1,S3
SA-4360,,M4,C2,S3
SA-4361,,M3,C1,S4
SA-4362,,M4,C3,S4
SA-4363,,M3,C4,S4
SA-4364,,M2,C1,S1
SA-4365,,M1,C2,S3
SA-4366,,M3,C4,S4
SA-4367,,M1,C2,S3
SA-4368,,M3,C4,S4
SA-4369,,M3,C4,S4
SA-4370,,M3,C4,S4
SA-4371,,M3,C4,S4
SA-4372,,M4,C3,S4
SA-4373,,M1,C2,S1
SA-4374,,M1,C4,S1
SA-4375,,M3,C4,S4
SA-4376,,M4,C3,S4
SA-4377,,M4,C3,S4
SA-4378,,M3,C4,S4
SA-4379,,M1,C2,S3
SA-4380,,M3,C4,S4
SA-4381,,M2,C2,S2
SA-4382,,M3,C1,S4
SA-4383,,M4,C2,S3
SA-4384,,M2,C2,S3
SA-4385,,M2,C2,S2
SA-4386,,M4,C2,S3
SA-4387,,M3,C1,S4
SA-4388,,M2,C2,S3
SA-4389,,M3,C1,S4
SA-4390,,M3,C1,S4
SA-4391,,M2,C2,S3
SA-4392,,M3,C1,S4
SA-4393,,M2,C2,S3
SA-4394,,M2,C2,S2
SA-4395,,M4,C2,S3
SA-4396,,M4,C2,S3
SA-4397,,M3,C4,S4
SA-4398,,M1,C2,S1
SA-4399,,M3,C4,S4
SA-4400,,M1,C2,S3
SA-4401,,M2,C1,S1
SA-4402,,M4,C3,S4
SA-4403,,M2,C2,S2
SA-4404,,M1,C2,S3
SA-4405,,M4,C3,S4
SA-4406,,M3,C4,S4
SA-4407,,M3,C4,S4
SA-4408,,M4,C3,S4
SA-4409,,M4,C3,S4
SA-4410,,M1,C2,S1
SA-4411,,M3,C4,S4
SA-4412,,M4,C3,S4
SA-4413,,M3,C4,S4
SA-4414,,M4,C3,S4
SA-4415,,M2,C2,S2
SA-4416,,M1,C2,S3
SA-4417,,M4,C3,S4
SA-4418,,M4,C2,S3
SA-4419,,M1,C1,S3
SA-4420,,M4,C2,S3
SA-4421,,M2,C2,S2
SA-4422,,M2,C2,S3
SA-4423,,M1,C1,S4
SA-4424,,M2,C1,S2
SA-4425,,M4,C2,S3
SA-4426,,M2,C1,S2
SA-4427,,M3,C1,S4
SA-4428,,M3,C1,S4
SA-4429,,M2,C1,S2
SA-4430,,M4,C2,S3
SA-4431,,M4,C2,S3
SA-4432,,M1,C1,S4
SA-4433,,M2,C1,S2
SA-4434,,M3,C1,S4
SA-4435,,M4,C2,S3
SA-4436,,M1,C1,S4
SA-4437,,M2,C1,S2
SA-4438,,M4,C2,S3
SA-4439,,M1,C1,S4
SA-4440,,M4,C2,S3
SA-4441,,M3,C1,S4
SA-4442,,M3,C1,S4
SA-4443,,M4,C2,S3
SA-4444,,M4,C3,S4
SA-4445,,M2,C1,S1
SA-4446,,M1,C2,S4
SA-4447,,M3,C4,S4
SA-4448,,M4,C3,S4
SA-4449,,M1,C2,S3
SA-4450,,M2,C2,S2
SA-4451,,M4,C3,S4
SA-4452,,M1,C2,S3
SA-4453,,M1,C2,S1
SA-4454,,M4,C3,S4
SA-4455,,M3,C4,S4
SA-4456,,M1,C4,S1
SA-4457,,M4,C3,S4
SA-4458,,M3,C4,S4
SA-4459,,M2,C1,S1
SA-4460,,M3,C4,S4
SA-4461,,M1,C4,S1
SA-4462,,M2,C2,S2
SA-4463,,M4,C3,S4
SA-4464,,M4,C3,S4
SA-4465,,M1,C2,S3
SA-4466,,M1,C2,S4
SA-4467,,M2,C2,S2
SA-4468,,M4,C2,S3
SA-4469,,M4,C2,S3
SA-4470,,M2,C2,S3
SA-4471,,M2,C2,S2
SA-4472,,M4,C2,S3
SA-4473,,M3,C1,S4
SA-4474,,M2,C2,S3
SA-4475,,M2,C2,S3
SA-4476,,M1,C1,S4
SA-4477,,M4,C2,S3
SA-4478,,M2,C4,S4
SA-4479,,M4,C2,S3
SA-4480,,M3,C1,S4
SA-4481,,M2,C2,S3
SA-4482,,M3,C1,S4
SA-4483,,M4,C2,S3
SA-4484,,M3,C1,S4
SA-4485,,M4,C2,S3
SA-4486,,M3,C1,S4
SA-4487,,M4,C2,S3
SA-4488,,M2,C2,S2
SA-4489,,M3,C1,S4
SA-4490,,M4,C2,S3
SA-4491,,M4,C2,S3
SA-4492,,M2,C1,S2
SA-4493,,M4,C2,S3
SA-4494,,M4,C2,S3
SA-4495,,M2,C4,S3
SA-4496,,M2,C2,S3
SA-4497,,M2,C2,S3
SA-4498,,M1,C1,S4
SA-4499,,M1,C1,S3
SA-4500,,M4,C2,S3
SA-4501,,M4,C2,S3
SA-4502,,M4,C2,S3
SA-4503,,M2,C2,S3
SA-4504,,M1,C1,S3
SA-4505,,M2,C2,S3
SA-4506,,M3,C1,S4
SA-4507,,M2,C1,S1
SA-4508,,M3,C4,S4
SA-4509,,M1,C2,S3
SA-4510,,M4,C3,S4
SA-4511,,M4,C3,S4
SA-4512,,M1,C4,S1
SA-4513,,M3,C4,S4
SA-4514,,M4,C3,S4
SA-4515,,M4,C3,S4
SA-4516,,M3,C4,S4
SA-4517,,M4,C3,S4
SA-4518,,M2,C1,S1
SA-4519,,M1,C2,S3
SA-4520,,M3,C4,S4
SA-4521,,M3,C4,S4
SA-4522,,M3,C4,S4
SA-4523,,M3,C4,S4
SA-4524,,M1,C2,S4
SA-4525,,M3,C4,S4
SA-4526,,M3,C4,S4
SA-4527,,M3,C4,S4
SA-4528,,M3,C4,S4
SA-4529,,M3,C4,S4
SA-4530,,M1,C4,S1
SA-4531,,M4,C3,S4
SA-4532,,M3,C4,S4
SA-4533,,M1,C4,S1
SA-4534,,M3,C4,S4
SA-4535,,M2,C2,S2
SA-4536,,M1,C2,S1
SA-4537,,M3,C4,S4
SA-4538,,M1,C2,S3
SA-4539,,M1,C2,S3
SA-4540,,M3,C4,S4
SA-4541,,M3,C4,S4
SA-4542,,M4,C3,S4
SA-4543,,M3,C4,S4
SA-4544,,M3,C4,S4
SA-4545,,M4,C3,S4
SA-4546,,M4,C3,S4
SA-4547,,M3,C4,S4
SA-4548,,M3,C4,S4
SA-4549,,M2,C4,S2
SA-4550,,M1,C2,S4
SA-4551,,M4,C3,S4
SA-4552,,M4,C3,S4
SA-4553,,M1,C4,S1
SA-4554,,M4,C3,S4
SA-4555,,M4,C3,S4
SA-4556,,M1,C4,S1
SA-4557,,M3,C4,S4
SA-4558,,M3,C4,S4
SA-4559,,M3,C4,S4
SA-4560,,M3,C4,S4
SA-4561,,M1,C2,S4
SA-4562,,M3,C4,S4
SA-4563,,M1,C2,S4
SA-4564,,M4,C3,S4
SA-4565,,M1,C4,S1
SA-4566,,M1,C4,S1
SA-4567,,M2,C2,S2
SA-4568,,M1,C1,S3
SA-4569,,M4,C2,S3
SA-4570,,M2,C2,S3
SA-4571,,M1,C1,S4
SA-4572,,M2,C1,S2
SA-4573,,M4,C2,S3
SA-4574,,M2,C2,S2
SA-4575,,M2,C2,S3
SA-4576,,M3,C1,S4
SA-4577,,M4,C2,S3
SA-4578,,M2,C2,S3
SA-4579,,M3,C1,S4
SA-4580,,M4,C3,S4
SA-4581,,M1,C4,S1
SA-4582,,M2,C1,S1
SA-4583,,M4,C3,S4
SA-4584,,M4,C3,S4
SA-4585,,M4,C2,S3
SA-4586,,M2,C2,S2
SA-4587,,M4,C2,S3
SA-4588,,M3,C1,S4
SA-4589,,M3,C1,S4
SA-4590,,M3,C1,S4
SA-4591,,M4,C2,S3
SA-4592,,M1,C1,S4
SA-4593,,M1,C1,S3
SA-4594,,M3,C1,S4
SA-4595,,M2,C1,S2
SA-4596,,M1,C1,S4
SA-4597,,M3,C1,S4
SA-4598,,M4,C2,S3
SA-4599,,M1,C1,S4
SA-4600,,M2,C2,S3
SA-4601,,M4,C2,S3
SA-4602,,M4,C2,S3
SA-4603,,M4,C2,S3
SA-4604,,M1,C1,S4
SA-4605,,M4,C2,S3
SA-4606,,M1,C2,S3
SA-4607,,M4,C3,S4
SA-4608,,M3,C4,S4
SA-4609,,M3,C4,S4
SA-4610,,M2,C1,S1
SA-4611,,M2,C2,S2
SA-4612,,M1,C2,S3
SA-4613,,M1,C2,S3
SA-4614,,M2,C2,S2
SA-4615,,M3,C4,S4
SA-4616,,M1,C2,S3
SA-4617,,M3,C4,S4
SA-4618,,M4,C3,S4
SA-4619,,M3,C1,S4
SA-4620,,M2,C2,S3
SA-4621,,M1,C1,S4
SA-4622,,M2,C2,S3
SA-4623,,M4,C2,S3
SA-4624,,M3,C1,S4
SA-4625,,M4,C2,S3
SA-4626,,M2,C2,S2
SA-4627,,M1,C1,S3
SA-4628,,M2,C2,S2
SA-4629,,M2,C1,S2
SA-4630,,M4,C2,S3
SA-4631,,M4,C2,S3
SA-4632,,M2,C1,S2
SA-4633,,M2,C1,S2
SA-4634,,M3,C1,S4
SA-4635,,M4,C3,S4
SA-4636,,M1,C4,S1
SA-4637,,M2,C4,S2
SA-4638,,M4,C3,S4
SA-4639,,M3,C4,S4
SA-4640,,M4,C3,S4
SA-4641,,M4,C3,S4
SA-4642,,M4,C3,S4
SA-4643,,M3,C4,S4
SA-4644,,M4,C3,S4
SA-4645,,M4,C3,S4
SA-4646,,M2,C1,S1
SA-4647,,M2,C1,S1
SA-4648,,M1,C2,S3
SA-4649,,M2,C2,S2
SA-4650,,M2,C1,S1
SA-4651,,M2,C1,S1
SA-4652,,M3,C4,S4
SA-4653,,M3,C4,S4
SA-4654,,M4,C2,S3
SA-4655,,M3,C1,S4
SA-4656,,M4,C2,S3
SA-4657,,M2,C1,S2
SA-4658,,M3,C1,S4
SA-4659,,M4,C2,S3
SA-4660,,M2,C2,S3
SA-4661,,M3,C1,S4
SA-4662,,M3,C1,S4
SA-4663,,M2,C2,S3
SA-4664,,M2,C2,S3
SA-4665,,M4,C2,S3
SA-4666,,M2,C1,S2
SA-4667,,M2,C4,S4
SA-4668,,M3,C1,S4
SA-4669,,M4,C2,S3
SA-4670,,M1,C4,S1
SA-4671,,M2,C1,S1
SA-4672,,M4,C3,S4
SA-4673,,M4,C3,S4
SA-4674,,M3,C4,S4
SA-4675,,M1,C4,S1
SA-4676,,M4,C3,S4
SA-4677,,M2,C1,S1
SA-4678,,M2,C1,S1
SA-4679,,M4,C3,S4
SA-4680,,M2,C1,S1
SA-4681,,M1,C2,S3
SA-4682,,M1,C2,S1
SA-4683,,M3,C4,S4
SA-4684,,M3,C4,S4
SA-4685,,M4,C3,S4
SA-4686,,M3,C4,S4
SA-4687,,M4,C3,S4
SA-4688,,M3,C4,S4
SA-4689,,M1,C2,S3
SA-4690,,M3,C4,S4
SA-4691,,M1,C2,S3
SA-4692,,M1,C2,S3
SA-4693,,M2,C2,S3
SA-4694,,M3,C1,S4
SA-4695,,M4,C2,S3
SA-4696,,M4,C2,S3
SA-4697,,M3,C1,S4
SA-4698,,M4,C2,S3
SA-4699,,M4,C2,S3
SA-4700,,M4,C2,S3
SA-4701,,M3,C1,S4
SA-4702,,M2,C2,S3
SA-4703,,M2,C2,S2
SA-4704,,M4,C2,S3
SA-4705,,M2,C2,S2
SA-4706,,M3,C1,S4
SA-4707,,M3,C1,S4
SA-4708,,M2,C2,S3
SA-4709,,M3,C1,S4
SA-4710,,M3,C1,S4
SA-4711,,M2,C4,S3
SA-4712,,M2,C2,S3
SA-4713,,M4,C2,S3
SA-4714,,M3,C1,S4
SA-4715,,M2,C2,S3
SA-4716,,M2,C2,S3
SA-4717,,M2,C2,S3
SA-4718,,M1,C1,S3
SA-4719,,M4,C2,S3
SA-4720,,M4,C2,S3
SA-4721,,M2,C2,S3
SA-4722,,M4,C2,S3
SA-4723,,M2,C2,S2
SA-4724,,M2,C1,S2
SA-4725,,M3,C1,S4
SA-4726,,M2,C4,S3
SA-4727,,M4,C2,S3
SA-4728,,M2,C1,S2
SA-4729,,M3,C4,S4
SA-4730,,M3,C4,S4
SA-4731,,M1,C2,S1
SA-4732,,M3,C4,S4
SA-4733,,M2,C4,S2
SA-4734,,M2,C1,S1
SA-4735,,M1,C4,S1
SA-4736,,M3,C4,S4
SA-4737,,M4,C3,S4
SA-4738,,M3,C4,S4
SA-4739,,M1,C2,S3
SA-4740,,M1,C2,S3
SA-4741,,M4,C3,S4
SA-4742,,M4,C3,S4
SA-4743,,M1,C4,S1
SA-4744,,M1,C2,S4
SA-4745,,M4,C3,S4
SA-4746,,M2,C1,S1
SA-4747,,M3,C4,S4
SA-4748,,M3,C4,S4
SA-4749,,M4,C3,S4
SA-4750,,M1,C2,S3
SA-4751,,M2,C2,S2
SA-4752,,M3,C4,S4
SA-4753,,M4,C3,S4
SA-4754,,M4,C3,S4
SA-4755,,M2,C1,S1
SA-4756,,M4,C3,S4
SA-4757,,M3,C4,S4
SA-4758,,M3,C4,S4
SA-4759,,M1,C2,S4
SA-4760,,M3,C4,S4
SA-4761,,M2,C1,S1
SA-4762,,M2,C2,S2
SA-4763,,M1,C2,S1
SA-4764,,M4,C3,S4
SA-4765,,M1,C4,S1
SA-4766,,M1,C2,S1
SA-4767,,M3,C4,S4
SA-4768,,M2,C1,S1
SA-4769,,M3,C4,S4
SA-4770,,M4,C3,S4
SA-4771,,M3,C4,S4
SA-4772,,M1,C2,S3
SA-4773,,M4,C3,S4
SA-4774,,M3,C4,S4
SA-4775,,M4,C3,S4
SA-4776,,M2,C2,S2
SA-4777,,M4,C2,S3
SA-4778,,M3,C1,S4
SA-4779,,M4,C2,S3
SA-4780,,M4,C2,S3
SA-4781,,M3,C1,S4
SA-4782,,M4,C2,S3
SA-4783,,M3,C1,S4
SA-4784,,M1,C1,S4
SA-4785,,M3,C1,S4
SA-4786,,M3,C4,S4
SA-4787,,M2,C1,S1
SA-4788,,M1,C4,S1
SA-4789,,M1,C2,S3
SA-4790,,M1,C2,S1
SA-4791,,M1,C2,S3
SA-4792,,M1,C2,S1
SA-4793,,M3,C4,S4
SA-4794,,M2,C2,S3
SA-4795,,M2,C2,S3
SA-4796,,M2,C2,S3
SA-4797,,M4,C2,S3
SA-4798,,M2,C2,S3
SA-4799,,M2,C2,S2
SA-4800,,M2,C2,S3
SA-4801,,M2,C2,S3
SA-4802,,M2,C2,S3
SA-4803,,M4,C2,S3
SA-4804,,M3,C4,S4
SA-4805,,M1,C4,S1
SA-4806,,M4,C3,S4
SA-4807,,M4,C3,S4
SA-4808,,M4,C3,S4
SA-4809,,M4,C2,S3
SA-4810,,M3,C1,S4
SA-4811,,M4,C2,S3
SA-4812,,M2,C2,S3
SA-4813,,M2,C2,S2
SA-4814,,M2,C2,S2
SA-4815,,M3,C1,S4
SA-4816,,M2,C1,S2
SA-4817,,M3,C1,S4
SA-4818,,M2,C1,S2
SA-4819,,M4,C3,S4
SA-4820,,M4,C3,S4
SA-4821,,M3,C1,S4
SA-4822,,M4,C2,S3
