CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-3319,PR-3295,M4,C3,S4
PU-3320,PR-3310,M3,C4,S4
PU-3321,PR-3376,M1,C2,S1
PU-3322,PR-3340,M1,C2,S1
PU-3323,PR-3318,M2,C1,S1
PU-3324,PR-3292,M4,C2,S3
PU-3325,PR-3412,M3,C1,S4
PU-3326,PR-3406,M4,C2,S3
PU-3327,PR-3344,M1,C2,S1
PU-3328,PR-3245,M2,C1,S1
PU-3329,PR-3315,M2,C2,S3
PU-3330,PR-3383,M2,C2,S2
PU-3331,PR-3279,M1,C1,S4
PU-3332,PR-3431,M3,C4,S4
PU-3333,PR-3354,M3,C4,S4
PU-3334,PR-3355,M4,C2,S3
PU-3335,PR-3269,M4,C2,S3
PU-3336,PR-3332,M3,C4,S4
PU-3337,PR-3327,M1,C4,S1
PU-3338,PR-3390,M3,C4,S4
PU-3339,PR-3349,M4,C3,S4
PU-3340,PR-3313,M2,C1,S2
PU-3341,PR-3322,M2,C1,S2
PU-3342,PR-3258,M2,C2,S2
PU-3343,PR-3393,M3,C4,S4
PU-3344,PR-3424,M2,C2,S3
PU-3345,PR-3290,M3,C1,S4
PU-3346,PR-3312,M1,C4,S1
PU-3347,PR-3362,M1,C4,S1
PU-3348,PR-3402,M4,C3,S4
PU-3349,PR-3440,M2,C4,S4
PU-3350,PR-3240,M4,C3,S4
PU-3351,PR-3422,M4,C3,S4
PU-3352,PR-3433,M4,C3,S4
PU-3353,PR-3386,M1,C2,S4
PU-3354,PR-3351,M1,C2,S1
PU-3355,PR-3226,M4,C2,S3
PU-3356,PR-3251,M3,C4,S4
PU-3357,PR-3400,M3,C1,S4
PU-3358,PR-3248,M2,C1,S2
PU-3359,PR-3270,M3,C4,S4
PU-3360,PR-3399,M4,C3,S4
PU-3361,PR-3263,M2,C2,S2
PU-3362,PR-3434,M4,C3,S4
PU-3363,PR-3345,M1,C4,S1
PU-3364,PR-3438,M3,C4,S4
PU-3365,PR-3285,M3,C4,S4
PU-3366,PR-3419,M1,C1,S4
PU-3367,PR-3359,M1,C1,S4
PU-3368,PR-3439,M4,C3,S4
PU-3369,PR-3357,M4,C3,S4
PU-3370,PR-3280,M3,C1,S4
PU-3371,PR-3229,M3,C1,S4
PU-3372,PR-3404,M3,C1,S4
PU-3373,PR-3225,M4,C2,S3
PU-3374,PR-3368,M3,C1,S4
PU-3375,PR-3329,M3,C1,S4
PU-3376,PR-3237,M4,C3,S4
PU-3377,PR-3219,M1,C1,S4
PU-3378,PR-3426,M3,C1,S4
PU-3379,PR-3224,M3,C4,S4
PU-3380,PR-3347,M2,C1,S2
PU-3381,PR-3223,M2,C1,S1
PU-3382,PR-3265,M4,C2,S3
PU-3383,PR-3403,M3,C1,S4
PU-3384,PR-3423,M2,C2,S3
PU-3385,PR-3377,M1,C2,S3
PU-3386,PR-3382,M3,C4,S4
PU-3387,PR-3289,M1,C2,S3
PU-3388,PR-3283,M4,C3,S4
PU-3389,PR-3309,M4,C3,S4
PU-3390,PR-3267,M3,C4,S4
PU-3391,PR-3442,M2,C4,S4
PU-3392,PR-3264,M3,C1,S4
PU-3393,PR-3282,M1,C1,S4
PU-3394,PR-3372,M3,C4,S4
PU-3395,PR-3234,M3,C1,S4
PU-3396,PR-3247,M2,C2,S3
PU-3397,PR-3379,M1,C2,S3
PU-3398,PR-3371,M1,C4,S1
PU-3399,PR-3239,M4,C2,S3
PU-3400,PR-3325,M3,C1,S4
PU-3401,PR-3230,M4,C2,S3
PU-3402,PR-3262,M2,C2,S2
PU-3403,PR-3233,M1,C4,S1
PU-3404,PR-3308,M2,C1,S1
PU-3405,PR-3300,M1,C2,S4
PU-3406,PR-3378,M1,C4,S1
PU-3407,PR-3317,M1,C4,S1
PU-3408,PR-3370,M1,C2,S3
PU-3409,PR-3435,M4,C3,S4
PU-3410,PR-3272,M4,C2,S3
PU-3411,PR-3304,M2,C2,S2
PU-3412,PR-3339,M1,C2,S1
PU-3413,PR-3273,M1,C2,S1
PU-3414,PR-3286,M4,C2,S3
PU-3415,PR-3364,M4,C2,S3
PU-3416,PR-3306,M3,C4,S4
PU-3417,PR-3316,M1,C2,S1
PU-3418,PR-3358,M3,C4,S4
PU-3419,PR-3294,M3,C4,S4
PU-3420,PR-3284,M3,C4,S4
PU-3421,PR-3307,M3,C1,S4
PU-3422,PR-3291,M2,C2,S2
PU-3423,PR-3369,M1,C1,S4
PU-3424,PR-3311,M4,C2,S3
PU-3425,PR-3255,M2,C4,S4
PU-3426,PR-3323,M3,C4,S4
PU-3427,PR-3366,M1,C2,S1
PU-3428,PR-3342,M1,C2,S1
PU-3429,PR-3221,M4,C3,S4
PU-3430,PR-3331,M1,C4,S1
PU-3431,PR-3381,M1,C2,S1
PU-3432,PR-3388,M3,C4,S4
PU-3433,PR-3429,M3,C4,S4
PU-3434,PR-3389,M4,C2,S3
PU-3435,PR-3268,M4,C3,S4
PU-3436,PR-3254,M1,C4,S1
PU-3437,PR-3374,M1,C2,S3
PU-3438,PR-3392,M4,C3,S4
PU-3439,PR-3396,M2,C2,S3
PU-3440,PR-3288,M1,C2,S1
PU-3441,PR-3249,M4,C3,S4
PU-3442,PR-3328,M1,C4,S1
PU-3443,PR-3326,M4,C3,S4
PU-3444,PR-3528,M3,C4,S4
PU-3445,PR-3470,M4,C3,S4
PU-3446,PR-3577,M1,C4,S1
PU-3447,PR-3621,M3,C1,S4
PU-3448,PR-3480,M3,C4,S4
PU-3449,PR-3514,M1,C2,S3
PU-3450,PR-3509,M4,C3,S4
PU-3451,PR-3489,M3,C4,S4
PU-3452,PR-3465,M2,C1,S2
PU-3453,PR-3511,M1,C2,S3
PU-3454,PR-3549,M3,C4,S4
PU-3455,PR-3520,M1,C2,S3
PU-3456,PR-3587,M3,C4,S4
PU-3457,PR-3650,M4,C2,S3
PU-3458,PR-3525,M2,C1,S2
PU-3459,PR-3536,M4,C3,S4
PU-3460,PR-3457,M1,C2,S3
PU-3461,PR-3532,M2,C2,S2
PU-3462,PR-3627,M2,C1,S1
PU-3463,PR-3483,M1,C1,S3
PU-3464,PR-3644,M1,C2,S1
PU-3465,PR-3639,M4,C2,S3
PU-3466,PR-3568,M2,C2,S3
PU-3467,PR-3550,M3,C4,S4
PU-3468,PR-3502,M2,C2,S3
PU-3469,PR-3647,M3,C4,S4
PU-3470,PR-3567,M1,C2,S3
PU-3471,PR-3652,M4,C2,S3
PU-3472,PR-3454,M1,C1,S4
PU-3473,PR-3554,M2,C2,S2
PU-3474,PR-3530,M3,C4,S4
PU-3475,PR-3444,M1,C2,S3
PU-3476,PR-3585,M4,C2,S3
PU-3477,PR-3630,M3,C4,S4
PU-3478,PR-3605,M1,C2,S1
PU-3479,PR-3492,M4,C2,S3
PU-3480,PR-3582,M2,C4,S4
PU-3481,PR-3593,M3,C1,S4
PU-3482,PR-3561,M4,C3,S4
PU-3483,PR-3476,M2,C2,S3
PU-3484,PR-3636,M1,C1,S4
PU-3485,PR-3654,M1,C1,S3
PU-3486,PR-3564,M3,C1,S4
PU-3487,PR-3610,M2,C2,S2
PU-3488,PR-3646,M4,C2,S3
PU-3489,PR-3478,M2,C2,S3
PU-3490,PR-3451,M3,C4,S4
PU-3491,PR-3552,M3,C4,S4
PU-3492,PR-3658,M2,C4,S2
PU-3493,PR-3453,M4,C3,S4
PU-3494,PR-3527,M4,C2,S3
PU-3495,PR-3576,M4,C2,S3
PU-3496,PR-3455,M4,C2,S3
PU-3497,PR-3537,M4,C3,S4
PU-3498,PR-3583,M2,C2,S2
PU-3499,PR-3461,M2,C1,S2
PU-3500,PR-3510,M4,C2,S3
PU-3501,PR-3579,M2,C1,S2
PU-3502,PR-3614,M4,C3,S4
PU-3503,PR-3503,M4,C2,S3
PU-3504,PR-3620,M1,C2,S3
PU-3505,PR-3645,M3,C1,S4
PU-3506,PR-3477,M3,C4,S4
PU-3507,PR-3506,M3,C1,S4
PU-3508,PR-3538,M2,C1,S2
PU-3509,PR-3447,M1,C2,S3
PU-3510,PR-3522,M2,C2,S2
PU-3511,PR-3580,M1,C1,S3
PU-3512,PR-3578,M3,C1,S4
PU-3513,PR-3634,M4,C2,S3
PU-3514,PR-3534,M4,C3,S4
PU-3515,PR-3632,M2,C2,S3
PU-3516,PR-3651,M4,C2,S3
PU-3517,PR-3485,M1,C2,S4
PU-3518,PR-3601,M4,C2,S3
PU-3519,PR-3624,M4,C2,S3
PU-3520,PR-3494,M2,C2,S3
PU-3521,PR-3486,M1,C1,S3
PU-3522,PR-3533,M3,C1,S4
PU-3523,PR-3649,M4,C2,S3
PU-3524,PR-3546,M1,C2,S3
PU-3525,PR-3622,M4,C2,S3
PU-3526,PR-3560,M1,C2,S1
PU-3527,PR-3603,M4,C3,S4
PU-3528,PR-3515,M3,C1,S4
PU-3529,PR-3481,M4,C3,S4
PU-3530,PR-3484,M2,C4,S4
PU-3531,PR-3450,M4,C3,S4
PU-3532,PR-3468,M3,C1,S4
PU-3533,PR-3526,M1,C2,S3
PU-3534,PR-3599,M3,C1,S4
PU-3535,PR-3551,M2,C1,S2
PU-3536,PR-3547,M2,C2,S2
PU-3537,PR-3496,M4,C2,S3
PU-3538,PR-3553,M1,C2,S3
PU-3539,PR-3600,M4,C3,S4
PU-3540,PR-3482,M2,C1,S1
PU-3541,PR-3466,M3,C4,S4
PU-3542,PR-3613,M1,C4,S1
PU-3543,PR-3588,M3,C1,S4
PU-3544,PR-3612,M2,C1,S2
PU-3545,PR-3596,M4,C2,S3
PU-3546,PR-3586,M3,C1,S4
PU-3547,PR-3597,M4,C2,S3
PU-3548,PR-3643,M3,C1,S4
PU-3549,PR-3581,M1,C1,S3
PU-3550,PR-3566,M3,C4,S4
PU-3551,PR-3628,M4,C3,S4
PU-3552,PR-3573,M1,C1,S4
PU-3553,PR-3500,M2,C2,S2
PU-3554,PR-3589,M4,C3,S4
PU-3555,PR-3463,M3,C4,S4
PU-3556,PR-3575,M4,C2,S3
PU-3557,PR-3529,M3,C4,S4
PU-3558,PR-3619,M1,C2,S3
PU-3559,PR-3535,M2,C1,S2
PU-3560,PR-3474,M1,C1,S4
PU-3561,PR-3625,M4,C2,S3
PU-3562,PR-3495,M4,C3,S4
PU-3563,PR-3479,M4,C3,S4
PU-3564,PR-3574,M3,C4,S4
PU-3565,PR-3541,M4,C2,S3
PU-3566,PR-3512,M2,C2,S3
PU-3567,PR-3542,M3,C4,S4
PU-3568,PR-3633,M3,C4,S4
PU-3569,PR-3456,M3,C1,S4
PU-3570,PR-3458,M3,C4,S4
PU-3571,PR-3617,M4,C2,S3
PU-3572,PR-3517,M4,C2,S3
PU-3573,PR-3595,M4,C2,S3
PU-3574,PR-3499,M1,C1,S4
PU-3575,PR-3559,M1,C2,S3
PU-3576,PR-3462,M3,C4,S4
PU-3577,PR-3504,M3,C1,S4
PU-3578,PR-3648,M4,C3,S4
PU-3579,PR-3545,M1,C2,S1
PU-3580,PR-3507,M3,C1,S4
PU-3581,PR-3519,M1,C2,S3
PU-3582,PR-3555,M3,C1,S4
PU-3583,PR-3472,M2,C2,S3
PU-3584,PR-3558,M3,C4,S4
PU-3585,PR-3556,M2,C1,S2
PU-3586,PR-3544,M2,C1,S2
PU-3587,PR-3641,M1,C4,S1
PU-3588,PR-3637,M3,C4,S4
PU-3589,PR-3565,M2,C1,S2
PU-3590,PR-3460,M2,C1,S1
PU-3591,PR-3656,M1,C2,S4
PU-3592,PR-3501,M1,C1,S4
PU-3593,PR-3629,M1,C4,S1
PU-3594,PR-3523,M2,C2,S2
PU-3595,PR-3602,M1,C1,S4
PU-3596,PR-3488,M2,C2,S2
PU-3597,PR-3513,M3,C4,S4
PU-3598,PR-3473,M1,C4,S1
PU-3599,PR-3604,M3,C4,S4
PU-3600,PR-3607,M2,C2,S3
PU-3601,PR-3590,M4,C2,S3
PU-3602,PR-3635,M4,C2,S3
PU-3603,PR-3572,M4,C2,S3
PU-3604,PR-3570,M4,C2,S3
PU-3605,PR-3548,M4,C3,S4
PU-3606,PR-3497,M3,C4,S4
PU-3607,PR-3498,M1,C4,S1
PU-3608,PR-3449,M1,C2,S1
PU-3609,PR-3616,M3,C4,S4
PU-3610,PR-3657,M1,C2,S4
PU-3611,PR-3606,M3,C4,S4
PU-3612,PR-3508,M4,C3,S4
PU-3613,PR-3521,M2,C4,S4
PU-3614,PR-3452,M4,C3,S4
PU-3615,PR-3598,M4,C3,S4
PU-3616,PR-3562,M1,C2,S3
PU-3617,PR-3611,M3,C4,S4
PU-3618,PR-3618,M4,C3,S4
PU-3619,PR-3592,M4,C2,S3
PU-3620,PR-3640,M4,C2,S3
PU-3621,PR-3475,M3,C4,S4
PU-3622,PR-3569,M3,C1,S4
PU-3623,PR-3471,M4,C3,S4
PU-3624,PR-3459,M4,C2,S3
PU-3625,PR-3655,M1,C2,S4
PU-3626,PR-3516,M1,C2,S1
PU-3627,PR-3491,M3,C4,S4
PU-3628,PR-3524,M1,C2,S3
PU-3629,PR-3540,M2,C2,S2
PU-3630,PR-3626,M3,C4,S4
PU-3631,PR-3653,M2,C4,S4
PU-3632,PR-3448,M4,C2,S3
PU-3633,PR-3557,M3,C1,S4
PU-3634,PR-3584,M3,C1,S4
PU-3635,PR-3446,M3,C1,S4
PU-3636,PR-3623,M3,C4,S4
PU-3637,PR-3518,M3,C4,S4
PU-3638,PR-3631,M3,C4,S4
PU-3639,PR-3464,M3,C1,S4
PU-3640,PR-3490,M4,C3,S4
PU-3641,PR-3469,M3,C4,S4
PU-3642,PR-3608,M4,C2,S3
PU-3643,PR-3505,M2,C2,S3
PU-3644,PR-3543,M4,C2,S3
PU-3645,PR-3493,M3,C4,S4
PU-3646,PR-3571,M4,C2,S3
PU-3647,PR-3467,M2,C2,S3
PU-3648,PR-3487,M2,C2,S2
PU-3649,PR-3638,M3,C1,S4
PU-3650,PR-3615,M3,C4,S4
PU-3651,PR-3445,M4,C2,S3
PU-3652,PR-3531,M1,C2,S3
PU-3653,PR-3594,M3,C4,S4
PU-3654,PR-3563,M1,C2,S3
PU-3655,PR-3539,M1,C2,S3
PU-3656,PR-3591,M3,C1,S4
PU-3657,PR-3609,M1,C2,S3
PU-3658,PR-3642,M3,C4,S4
PU-3659,PR-3808,M2,C2,S2
PU-3660,PR-3722,M3,C1,S4
PU-3661,PR-3735,M3,C1,S4
PU-3662,PR-3870,M3,C1,S4
PU-3663,PR-3766,M3,C1,S4
PU-3664,PR-3749,M2,C2,S2
PU-3665,PR-3836,M3,C1,S4
PU-3666,PR-3751,M1,C4,S1
PU-3667,PR-3775,M3,C1,S4
PU-3668,PR-3796,M2,C2,S3
PU-3669,PR-3793,M3,C4,S4
PU-3670,PR-3847,M3,C1,S4
PU-3671,PR-3813,M4,C2,S3
PU-3672,PR-3800,M1,C2,S3
PU-3673,PR-3737,M3,C4,S4
PU-3674,PR-3783,M3,C1,S4
PU-3675,PR-3807,M3,C4,S4
PU-3676,PR-3838,M3,C4,S4
PU-3677,PR-3857,M1,C2,S1
PU-3678,PR-3759,M4,C3,S4
PU-3679,PR-3811,M2,C1,S2
PU-3680,PR-3736,M1,C4,S1
PU-3681,PR-3787,M2,C1,S2
PU-3682,PR-3771,M4,C2,S3
PU-3683,PR-3748,M3,C1,S4
PU-3684,PR-3777,M2,C1,S2
PU-3685,PR-3707,M1,C4,S1
PU-3686,PR-3711,M1,C4,S1
PU-3687,PR-3680,M4,C2,S3
PU-3688,PR-3664,M4,C2,S3
PU-3689,PR-3695,M1,C1,S4
PU-3690,PR-3763,M1,C1,S3
PU-3691,PR-3742,M2,C4,S4
PU-3692,PR-3834,M3,C1,S4
PU-3693,PR-3770,M1,C2,S3
PU-3694,PR-3849,M4,C2,S3
PU-3695,PR-3809,M1,C2,S4
PU-3696,PR-3832,M1,C1,S4
PU-3697,PR-3738,M2,C1,S1
PU-3698,PR-3827,M4,C2,S3
PU-3699,PR-3773,M3,C4,S4
PU-3700,PR-3856,M3,C4,S4
PU-3701,PR-3845,M2,C1,S1
PU-3702,PR-3804,M3,C1,S4
PU-3703,PR-3866,M4,C3,S4
PU-3704,PR-3743,M3,C4,S4
PU-3705,PR-3781,M4,C2,S3
PU-3706,PR-3776,M4,C3,S4
PU-3707,PR-3829,M3,C4,S4
PU-3708,PR-3815,M3,C1,S4
PU-3709,PR-3732,M2,C2,S3
PU-3710,PR-3688,M3,C4,S4
PU-3711,PR-3741,M2,C2,S2
PU-3712,PR-3872,M4,C3,S4
PU-3713,PR-3812,M4,C2,S3
PU-3714,PR-3721,M1,C1,S4
PU-3715,PR-3855,M4,C2,S3
PU-3716,PR-3698,M4,C2,S3
PU-3717,PR-3844,M3,C4,S4
PU-3718,PR-3720,M3,C4,S4
PU-3719,PR-3819,M3,C4,S4
PU-3720,PR-3802,M3,C4,S4
PU-3721,PR-3750,M3,C1,S4
PU-3722,PR-3678,M3,C4,S4
PU-3723,PR-3821,M3,C1,S4
PU-3724,PR-3868,M4,C3,S4
PU-3725,PR-3685,M3,C1,S4
PU-3726,PR-3700,M1,C1,S3
PU-3727,PR-3716,M2,C1,S2
PU-3728,PR-3675,M4,C3,S4
PU-3729,PR-3717,M3,C4,S4
PU-3730,PR-3810,M2,C2,S2
PU-3731,PR-3710,M4,C2,S3
PU-3732,PR-3875,M2,C4,S4
PU-3733,PR-3729,M2,C2,S3
PU-3734,PR-3794,M1,C2,S3
PU-3735,PR-3714,M1,C2,S3
PU-3736,PR-3760,M4,C2,S3
PU-3737,PR-3671,M2,C2,S3
PU-3738,PR-3757,M3,C1,S4
PU-3739,PR-3746,M1,C2,S1
PU-3740,PR-3754,M3,C4,S4
PU-3741,PR-3792,M2,C1,S1
PU-3742,PR-3862,M3,C4,S4
PU-3743,PR-3851,M1,C2,S3
PU-3744,PR-3684,M2,C1,S1
PU-3745,PR-3734,M4,C3,S4
PU-3746,PR-3718,M4,C2,S3
PU-3747,PR-3837,M4,C3,S4
PU-3748,PR-3843,M4,C2,S3
PU-3749,PR-3831,M4,C2,S3
PU-3750,PR-3730,M3,C1,S4
PU-3751,PR-3839,M3,C4,S4
PU-3752,PR-3682,M4,C3,S4
PU-3753,PR-3835,M3,C1,S4
PU-3754,PR-3818,M3,C4,S4
PU-3755,PR-3686,M3,C4,S4
PU-3756,PR-3782,M4,C3,S4
PU-3757,PR-3661,M4,C2,S3
PU-3758,PR-3733,M4,C3,S4
PU-3759,PR-3756,M2,C2,S2
PU-3760,PR-3769,M1,C4,S1
PU-3761,PR-3795,M3,C1,S4
PU-3762,PR-3801,M4,C3,S4
PU-3763,PR-3864,M4,C3,S4
PU-3764,PR-3726,M4,C2,S3
PU-3765,PR-3755,M2,C2,S2
PU-3766,PR-3830,M4,C3,S4
PU-3767,PR-3713,M4,C2,S3
PU-3768,PR-3874,M2,C4,S4
PU-3769,PR-3822,M2,C1,S1
PU-3770,PR-3867,M3,C1,S4
PU-3771,PR-3876,M2,C2,S2
PU-3772,PR-3752,M4,C3,S4
PU-3773,PR-3665,M4,C2,S3
PU-3774,PR-3693,M2,C2,S2
PU-3775,PR-3853,M1,C2,S1
PU-3776,PR-3859,M1,C2,S1
PU-3777,PR-3731,M4,C3,S4
PU-3778,PR-3712,M3,C4,S4
PU-3779,PR-3846,M1,C2,S1
PU-3780,PR-3692,M4,C3,S4
PU-3781,PR-3709,M2,C2,S3
PU-3782,PR-3723,M3,C4,S4
PU-3783,PR-3676,M4,C3,S4
PU-3784,PR-3828,M3,C4,S4
PU-3785,PR-3694,M4,C3,S4
PU-3786,PR-3791,M1,C2,S3
PU-3787,PR-3706,M3,C1,S4
PU-3788,PR-3708,M4,C2,S3
PU-3789,PR-3799,M1,C1,S4
PU-3790,PR-3779,M3,C1,S4
PU-3791,PR-3852,M3,C4,S4
PU-3792,PR-3823,M4,C3,S4
PU-3793,PR-3672,M2,C2,S2
PU-3794,PR-3865,M1,C4,S1
PU-3795,PR-3674,M2,C1,S2
PU-3796,PR-3668,M2,C1,S1
PU-3797,PR-3663,M3,C1,S4
PU-3798,PR-3814,M4,C2,S3
PU-3799,PR-3739,M4,C3,S4
PU-3800,PR-3840,M2,C2,S3
PU-3801,PR-3854,M4,C2,S3
PU-3802,PR-3803,M1,C2,S3
PU-3803,PR-3761,M1,C1,S3
PU-3804,PR-3858,M3,C4,S4
PU-3805,PR-3784,M1,C2,S3
PU-3806,PR-3778,M3,C4,S4
PU-3807,PR-3659,M2,C1,S1
PU-3808,PR-3825,M1,C4,S1
PU-3809,PR-3797,M3,C4,S4
PU-3810,PR-3805,M3,C4,S4
PU-3811,PR-3666,M1,C2,S3
PU-3812,PR-3798,M4,C3,S4
PU-3813,PR-3767,M1,C2,S3
PU-3814,PR-3873,M1,C1,S3
PU-3815,PR-3768,M3,C1,S4
PU-3816,PR-3697,M1,C2,S3
PU-3817,PR-3758,M2,C2,S2
PU-3818,PR-3861,M4,C2,S3
PU-3819,PR-3725,M1,C1,S4
PU-3820,PR-3727,M3,C4,S4
PU-3821,PR-3703,M3,C4,S4
PU-3822,PR-3667,M3,C4,S4
PU-3823,PR-3789,M1,C4,S1
PU-3824,PR-3683,M4,C2,S3
PU-3825,PR-3669,M4,C3,S4
PU-3826,PR-3724,M1,C4,S1
PU-3827,PR-3715,M4,C3,S4
PU-3828,PR-3689,M4,C3,S4
PU-3829,PR-3691,M3,C4,S4
PU-3830,PR-3705,M4,C2,S3
PU-3831,PR-3753,M3,C4,S4
PU-3832,PR-3850,M4,C3,S4
PU-3833,PR-3824,M3,C1,S4
PU-3834,PR-3774,M4,C2,S3
PU-3835,PR-3696,M3,C4,S4
PU-3836,PR-3662,M3,C4,S4
PU-3837,PR-3871,M4,C3,S4
PU-3838,PR-3780,M1,C2,S1
PU-3839,PR-3842,M2,C2,S3
PU-3840,PR-3679,M3,C4,S4
PU-3841,PR-3745,M3,C4,S4
PU-3842,PR-3687,M3,C1,S4
PU-3843,PR-3790,M2,C1,S1
PU-3844,PR-3762,M1,C2,S4
PU-3845,PR-3660,M4,C2,S3
PU-3846,PR-3786,M1,C2,S3
PU-3847,PR-3690,M3,C4,S4
PU-3848,PR-3785,M4,C2,S3
PU-3849,PR-3681,M4,C3,S4
PU-3850,PR-3860,M4,C3,S4
PU-3851,PR-3863,M4,C2,S3
PU-3852,PR-3744,M4,C2,S3
PU-3853,PR-3820,M2,C1,S2
PU-3854,PR-3673,M3,C4,S4
PU-3855,PR-3788,M2,C1,S1
PU-3856,PR-3833,M3,C1,S4
PU-3857,PR-3848,M4,C2,S3
PU-3858,PR-3704,M3,C1,S4
PU-3859,PR-3699,M1,C1,S3
PU-3860,PR-3806,M1,C2,S1
PU-3861,PR-3826,M3,C1,S4
PU-3862,PR-3817,M4,C2,S3
PU-3863,PR-3816,M4,C2,S3
PU-3864,PR-3772,M1,C2,S1
PU-3865,PR-3764,M1,C1,S3
PU-3866,PR-3701,M2,C4,S4
PU-3867,PR-3670,M1,C1,S4
PU-3868,PR-3677,M4,C2,S3
PU-3869,PR-3869,M3,C1,S4
PU-3870,PR-3747,M1,C1,S4
PU-3871,PR-3728,M1,C4,S1
PU-3872,PR-3841,M3,C1,S4
PU-3873,PR-3765,M2,C4,S4
PU-3874,PR-3702,M4,C2,S3
PU-3875,PR-3719,M2,C2,S2
PU-3876,PR-3740,M3,C1,S4
PU-3877,PR-3975,M2,C1,S2
PU-3878,PR-3928,M3,C1,S4
PU-3879,PR-3936,M1,C1,S4
PU-3880,PR-3965,M4,C2,S3
PU-3881,PR-3900,M2,C1,S2
PU-3882,PR-3978,M2,C2,S2
PU-3883,PR-3913,M2,C1,S2
PU-3884,PR-4038,M2,C2,S3
PU-3885,PR-3897,M1,C2,S4
PU-3886,PR-3894,M4,C2,S3
PU-3887,PR-4010,M4,C2,S3
PU-3888,PR-3892,M3,C4,S4
PU-3889,PR-3901,M3,C4,S4
PU-3890,PR-4042,M4,C2,S3
PU-3891,PR-3969,M1,C2,S3
PU-3892,PR-3884,M3,C1,S4
PU-3893,PR-4017,M4,C2,S3
PU-3894,PR-4039,M3,C1,S4
PU-3895,PR-4024,M4,C3,S4
PU-3896,PR-3933,M1,C1,S4
PU-3897,PR-3881,M4,C2,S3
PU-3898,PR-3890,M4,C3,S4
PU-3899,PR-4023,M3,C1,S4
PU-3900,PR-4002,M4,C3,S4
PU-3901,PR-3993,M2,C4,S3
PU-3902,PR-4018,M1,C1,S4
PU-3903,PR-3917,M3,C1,S4
PU-3904,PR-3964,M2,C2,S3
PU-3905,PR-4041,M3,C1,S4
PU-3906,PR-3923,M2,C1,S2
PU-3907,PR-4053,M2,C2,S2
PU-3908,PR-3987,M4,C3,S4
PU-3909,PR-4057,M1,C1,S3
PU-3910,PR-4055,M3,C1,S4
PU-3911,PR-4021,M3,C1,S4
PU-3912,PR-4025,M3,C4,S4
PU-3913,PR-3879,M2,C2,S3
PU-3914,PR-3954,M1,C1,S3
PU-3915,PR-3942,M3,C4,S4
PU-3916,PR-4031,M2,C1,S2
PU-3917,PR-3948,M2,C2,S2
PU-3918,PR-3903,M3,C4,S4
PU-3919,PR-3973,M2,C2,S3
PU-3920,PR-3967,M1,C2,S3
PU-3921,PR-4014,M4,C2,S3
PU-3922,PR-3924,M4,C2,S3
PU-3923,PR-4058,M2,C4,S4
PU-3924,PR-3914,M4,C2,S3
PU-3925,PR-3985,M1,C2,S1
PU-3926,PR-3976,M1,C4,S1
PU-3927,PR-4056,M3,C4,S4
PU-3928,PR-3932,M1,C2,S3
PU-3929,PR-3946,M2,C1,S2
PU-3930,PR-3934,M4,C3,S4
PU-3931,PR-3937,M1,C4,S1
PU-3932,PR-3922,M3,C1,S4
PU-3933,PR-3916,M3,C1,S4
PU-3934,PR-3887,M4,C3,S4
PU-3935,PR-3885,M4,C2,S3
PU-3936,PR-3956,M1,C2,S4
PU-3937,PR-3905,M4,C3,S4
PU-3938,PR-3962,M4,C2,S3
PU-3939,PR-4030,M4,C2,S3
PU-3940,PR-3907,M3,C1,S4
PU-3941,PR-3940,M2,C1,S2
PU-3942,PR-3995,M1,C2,S4
PU-3943,PR-4009,M3,C1,S4
PU-3944,PR-3877,M4,C3,S4
PU-3945,PR-3960,M4,C2,S3
PU-3946,PR-3912,M4,C2,S3
PU-3947,PR-4027,M4,C2,S3
PU-3948,PR-3925,M4,C3,S4
PU-3949,PR-4040,M3,C4,S4
PU-3950,PR-3899,M1,C2,S4
PU-3951,PR-3919,M3,C1,S4
PU-3952,PR-4044,M4,C2,S3
PU-3953,PR-3926,M1,C2,S3
PU-3954,PR-3999,M3,C4,S4
PU-3955,PR-3910,M3,C1,S4
PU-3956,PR-4028,M3,C4,S4
PU-3957,PR-3945,M3,C1,S4
PU-3958,PR-4046,M3,C1,S4
PU-3959,PR-4036,M3,C4,S4
PU-3960,PR-4052,M3,C1,S4
PU-3961,PR-3979,M1,C4,S1
PU-3962,PR-4011,M4,C3,S4
PU-3963,PR-4004,M4,C2,S3
PU-3964,PR-4035,M4,C2,S3
PU-3965,PR-3950,M1,C1,S3
PU-3966,PR-4032,M1,C4,S1
PU-3967,PR-4051,M1,C2,S3
PU-3968,PR-4006,M4,C2,S3
PU-3969,PR-3911,M2,C2,S2
PU-3970,PR-3981,M3,C4,S4
PU-3971,PR-4008,M3,C4,S4
PU-3972,PR-3951,M1,C2,S4
PU-3973,PR-3927,M3,C1,S4
PU-3974,PR-3952,M1,C2,S4
PU-3975,PR-3947,M2,C2,S2
PU-3976,PR-3935,M1,C2,S3
PU-3977,PR-3886,M4,C3,S4
PU-3978,PR-3906,M2,C2,S3
PU-3979,PR-4048,M4,C2,S3
PU-3980,PR-4001,M4,C3,S4
PU-3981,PR-4022,M3,C1,S4
PU-3982,PR-3971,M1,C4,S1
